22.31	0.0	0.0
22.71074716981132	0.0	0.0
22.738872452830186	153.9565740638064	21553.920368932897
22.8	290.60633761034114	40684.88726544776
22.8	223.87036743673198	31341.851441142477
22.8	189.09472015308066	26473.260821431293
22.8	240.72107443817336	33700.95042134427
22.8	0.0	0.0
22.740935849056605	360.0	194400.0
22.694817505447205	360.0	194400.0
22.663414108362872	360.0	194400.0
22.6315510253885	360.0	194400.0
22.5992194456079	0.0	0.0
22.754449634287145	138.98293929465711	44474.54057429028
22.8	215.49903588480632	68959.69148313803
22.8	201.68656052488177	64539.69936796217
22.8	331.33326708421123	106026.6454669476
22.8	360.0	194400.0
22.8	360.0	194400.0
22.8	360.0	194400.0
22.75230366175428	360.0	194400.0
22.784496358764194	360.0	115200.0
22.8	308.37778976483156	98680.8927247461
22.8	161.43670279766033	51659.74489525131
22.8	195.51854095858587	27372.595734202023
22.8	289.45425509883216	40523.595713836505
22.8	133.62049808199134	18706.86973147879
22.8	151.52028688032837	21212.84016324597
22.8	169.70663058680654	23758.928282152916
22.8	169.090589885796	23672.68258401144
22.8	158.83167342550104	22236.434279570145
22.8	0.0	0.0
22.494596226415094	360.0	194400.0
22.588811421809876	360.0	194400.0
22.405745308713332	360.0	194400.0
22.3566867427866	360.0	194400.0
22.36496402591647	0.0	0.0
22.529514969312697	0.0	0.0
22.682503648557983	62.6962677842529	20062.80569096093
22.8	243.00769161644098	77762.46131726111
22.8	297.79617357600756	95294.77554432242
22.8	360.0	194400.0
22.770942570505426	360.0	194400.0
22.75174358080819	360.0	194400.0
22.712327354817408	360.0	194400.0
22.692962687688148	255.0069611379022	81602.22756412871
22.692962687688148	287.6217970522305	92038.97505671375
22.692962687688148	240.09522602668858	76830.47232854035
22.692962687688148	360.0	50400.0
22.8	0.0	0.0
22.59184603773585	0.0	0.0
22.75411471698113	72.56929511078087	10159.701315509323
22.8	2.8310012700171363	396.34017780239907
22.8	103.39698503597386	14475.57790503634
22.8	121.45150905264086	17003.21126736972
22.8	0.0	0.0
22.404452830188678	360.0	194400.0
22.397258415205346	360.0	194400.0
22.257160870549566	360.0	194400.0
22.232594259768252	360.0	194400.0
22.180834084182155	0.0	0.0
22.321769933238762	0.0	0.0
22.684471820031213	0.0	0.0
22.755457480408573	167.4774000494157	53592.768015813024
22.8	250.1676197853923	80053.63833132554
22.8	360.0	194400.0
22.78023155465735	360.0	194400.0
22.73941834566753	360.0	194400.0
