2661.0	5899.888888888921	2661.0
1649.0	765.6666666666335	1649.0
1219.0	2396.777777777811	1219.0
1500.0	2677.7777777777446	1500.0
1486.0	2074.8888888889387	1486.0
1486.0	1780.444444444428	1486.0
1486.0	2222.111111111078	1486.0
1486.0	-869.555555555572	1486.0
1728.0	2022.4444444444941	1728.0
2689.0	2247.3333333333167	2689.0
2689.0	2247.3333333333167	2689.0
2689.0	2247.3333333333667	2689.0
2727.0	2285.3333333333167	2727.0
2727.0	1696.4444444444443	2727.0
2739.0	2002.888888888889	2739.0
2769.0	1885.6666666666833	2769.0
2723.0	2723.0	2723.0
2723.0	2723.0	2723.0
2723.0	2723.0	2723.0
2723.0	1986.8888888888723	2723.0
2723.0	3164.6666666666833	2723.0
1731.0	4822.666666666633	1731.0
1466.0	2496.5555555555557	1466.0
614.0	1202.8888888889219	614.0
599.0	1482.3333333333167	599.0
753.0	2666.8888888888723	753.0
745.0	1333.8888888888723	745.0
739.0	1475.1111111111277	739.0
738.0	1621.3333333333665	738.0
733.0	1616.3333333333167	733.0
728.0	1533.555555555572	728.0
726.0	-4496.222222222255	726.0
1918.0	4126.333333333367	1918.0
2569.0	66.2222222222058	2569.0
2628.0	2039.111111111111	2623.0
2736.0	2883.222222222206	2689.0
2717.0	2422.5555555555557	2711.0
2694.0	2252.3333333333667	2694.0
2682.0	2534.777777777761	2682.0
2684.0	2242.3333333333167	2684.0
2689.0	2394.5555555555557	2689.0
2701.0	2259.3333333333667	2701.0
2704.0	2409.5555555555225	2704.0
2707.0	2118.1111111111113	2707.0
2714.0	2419.555555555572	2714.0
2750.0	2013.8888888888723	2750.0
2759.0	2317.3333333333667	2759.0
2763.0	1879.6666666666335	2763.0
2775.0	7338.888888888922	2775.0
526.0	-2712.888888888922	526.0
385.0	2740.5555555555557	385.0
373.0	1550.7777777778108	373.0
372.0	372.0	372.0
365.0	1101.1111111111277	365.0
356.0	1239.3333333333003	356.0
360.0	-5823.33333333335	360.0
1036.0	2655.4444444444944	1036.0
2638.0	724.1111111110615	2638.0
2738.0	2443.555555555572	2738.0
2788.0	2051.8888888888723	2788.0
2811.0	2074.8888888889387	2811.0
2837.0	5339.777777777745	2837.0
2280.0	1396.6666666666833	2280.0
1672.0	2260.8888888888723	1672.0
1660.0	1954.4444444444443	1660.0
1659.0	2395.1111111111113	1659.0
1650.0	2091.6666666666997	1650.0
1645.0	2086.666666666617	1645.0
1641.0	2082.6666666666833	1641.0
1640.0	2081.6666666666833	1640.0
1636.0	5758.222222222189	1636.0
1017.0	-1044.1111111111113	1017.0
344.0	785.6666666666832	344.0
3.0	444.6666666666832	3.0
0.0	2061.1111111111113	0.0
0.0	0.0	0.0
0.0	883.3333333333168	0.0
0.0	883.3333333333168	0.0
0.0	763.8888888889054	0.0
0.0	-1499.9999999999668	0.0
107.0	-3573.5555555555557	107.0
2236.0	3119.3333333333003	2236.0
2580.0	2138.3333333333167	2580.0
2629.0	1745.6666666666833	2629.0
2638.0	2049.1111111111277	2638.0
2655.0	1771.6666666666335	2655.0
2679.0	1942.888888888889	2679.0
2711.0	1827.6666666666833	2711.0
2721.0	1690.4444444444443	2721.0
2747.0	1863.6666666666833	2747.0
2766.0	2029.8888888888723	2766.0
2784.0	1459.0	2784.0
2814.0	1636.2222222221892	2814.0
2852.0	9329.77777777781	2852.0
2014.0	689.0	2014.0
324.0	618.444444444428	324.0
0.0	-441.666666666617	0.0
0.0	2208.3333333333003	0.0
0.0	0.0	0.0
0.0	1030.5555555555557	0.0
0.0	588.8888888888889	0.0
0.0	883.3333333333168	0.0
0.0	441.6666666666832	0.0
0.0	-1472.2222222221892	0.0
91.0	-4031.2222222222554	91.0
2305.0	3335.555555555572	2305.0
2676.0	1645.444444444428	2676.0
2730.0	5674.444444444444	2730.0
1965.0	640.0	1965.0
1659.0	-1285.444444444428	1659.0
2511.0	3099.8888888888723	2511.0
2755.0	1430.0	2755.0
2775.0	2038.8888888888723	2775.0
2804.0	1920.6666666666833	2804.0
2824.0	4149.0	2824.0
2325.0	1294.4444444444443	2325.0
2227.0	2374.2222222222554	2227.0
2224.0	7082.3333333333	2224.0
1560.0	1560.0	1560.0
309.0	750.6666666666832	309.0
0.0	0.0	0.0
0.0	1913.8888888888723	0.0
0.0	736.1111111111277	0.0
0.0	1030.5555555555557	0.0
0.0	883.3333333333168	0.0
0.0	1177.7777777778108	0.0
0.0	1030.5555555555059	0.0
0.0	-1325.0	0.0
101.0	-3285.1111111110613	101.0
2186.0	3510.9999999999836	2186.0
2592.0	2444.777777777761	2592.0
2617.0	2028.1111111111277	2617.0
2621.0	2179.3333333333167	2621.0
2651.0	2062.1111111111113	2651.0
2683.0	2094.1111111111277	2683.0
2695.0	2253.3333333333167	2695.0
2696.0	2254.3333333333167	2696.0
2699.0	2257.3333333333667	2699.0
2710.0	2415.5555555555225	2710.0
2718.0	2129.1111111111113	2718.0
2730.0	2288.333333333383	2730.0
2728.0	8764.111111111044	2728.0
1950.0	477.7777777778108	1950.0
383.0	1266.3333333333167	383.0
371.0	371.0	371.0
365.0	2278.8888888889387	365.0
364.0	364.0	364.0
361.0	1538.7777777777446	361.0
360.0	1165.555555555572	360.0
356.0	1483.7777777777778	356.0
356.0	1000.4444444444279	356.0
354.0	-290.44444444442786	354.0
383.0	-3317.000000000033	383.0
2153.0	3625.222222222239	2153.0
2518.0	2665.222222222206	2518.0
2541.0	1804.8888888889219	2541.0
2561.0	2413.777777777761	2561.0
2585.0	2143.3333333333167	2585.0
2591.0	2149.3333333333667	2591.0
2600.0	2158.3333333333167	2600.0
2620.0	2178.3333333333167	2620.0
2620.0	2178.3333333333667	2620.0
2637.0	2195.3333333333167	2637.0
2661.0	2072.1111111111277	2661.0
2665.0	2076.1111111111277	2665.0
2681.0	2239.3333333333003	2681.0
2696.0	2107.1111111111277	2696.0
2701.0	7412.111111111128	2701.0
454.0	-2637.6666666666833	454.0
376.0	1995.444444444428	376.0
368.0	1840.2222222222554	368.0
365.0	70.55555555550586	365.0
361.0	1097.111111111111	361.0
361.0	949.8888888888889	361.0
359.0	989.5555555555886	359.0
345.0	-1021.6666666666667	345.0
393.0	-3434.777777777794	393.0
2212.0	3389.7777777777947	2212.0
2605.0	2457.777777777761	2605.0
2652.0	1915.8888888888723	2652.0
2642.0	2347.555555555572	2642.0
2655.0	1477.2222222222388	2655.0
2667.0	1342.0	2667.0
2695.0	1664.4444444444443	2695.0
2713.0	1535.2222222222056	2713.0
2744.0	1419.0	2744.0
2775.0	1597.2222222222388	2775.0
2808.0	2071.8888888888723	2808.0
2856.0	2267.1111111111277	2856.0
2884.0	9214.555555555555	2884.0
1910.0	1026.6666666666335	1910.0
306.0	1042.1111111111277	306.0
0.0	147.22222222223877	0.0
0.0	2061.1111111111277	0.0
0.0	147.22222222218912	0.0
0.0	1325.0	0.0
0.0	736.1111111111111	0.0
0.0	1030.5555555555557	0.0
0.0	736.1111111111277	0.0
0.0	-1177.7777777777944	0.0
0.0	-1472.2222222222056	0.0
1332.0	743.111111111078	1332.0
1695.0	1989.4444444444443	1695.0
1953.0	2100.222222222239	1953.0
1672.0	788.6666666666832	1672.0
1542.0	-77.44444444449414	1542.0
1617.0	1469.7777777778108	1617.0
2001.0	1264.888888888889	2001.0
2015.0	984.444444444428	2015.0
2040.0	1156.6666666666833	2040.0
2046.0	1162.6666666666335	2046.0
2076.0	1045.4444444444941	2076.0
2076.0	1192.6666666666335	2076.0
2084.0	7531.222222222239	2084.0
1387.0	945.3333333333168	1387.0
0.0	0.0	0.0
0.0	588.8888888888723	0.0
0.0	2502.777777777811	0.0
1.0	442.6666666666832	1.0
0.0	883.3333333333168	0.0
0.0	1472.2222222222388	0.0
0.0	1044.444444444461	0.0
0.0	966.6666666666335	0.0
0.0	-1569.444444444461	0.0
76.0	-807.3333333333168	76.0
1806.0	2836.5555555555557	1806.0
2002.0	2618.6666666666665	2002.0
2024.0	1862.8888888889219	2024.0
2027.0	2510.333333333284	2027.0
2026.0	939.8888888888889	2026.0
2022.0	1580.3333333333665	2022.0
2022.0	1580.3333333333167	2022.0
2019.0	1430.1111111111277	2019.0
2029.0	1734.5555555555557	2029.0
2043.0	2190.222222222206	2043.0
2043.0	2190.222222222239	2043.0
2041.0	1893.7777777777612	2041.0
2042.0	2042.0	2042.0
2047.0	5235.888888888889	2047.0
1827.0	257.55555555553906	1827.0
708.0	-469.77777777776123	708.0
708.0	1444.1111111111277	708.0
708.0	1149.6666666666335	708.0
708.0	708.0	708.0
708.0	560.7777777778109	708.0
708.0	1002.444444444428	708.0
708.0	1163.5555555555886	708.0
708.0	-189.22222222227185	708.0
1860.0	-495.55555555555566	1860.0
1860.0	2448.8888888888723	1860.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	2097.0	2097.0
2097.0	-1141.888888888856	2097.0
2097.0	1508.111111111111	2097.0
2097.0	6808.111111111111	2097.0
1489.0	164.0000000000166	1489.0
378.0	672.444444444428	378.0
366.0	660.4444444444445	366.0
34.0	1064.5555555555557	34.0
0.0	294.44444444444446	0.0
0.0	883.3333333333168	0.0
0.0	630.5555555555886	0.0
0.0	644.4444444444279	0.0
0.0	644.4444444444279	0.0
0.0	-1611.1111111110615	0.0
359.0	-1274.333333333383	359.0
1816.0	2257.6666666666833	1816.0
1994.0	2288.444444444428	1994.0
2023.0	1434.1111111111277	2023.0
2023.0	1875.7777777777612	2023.0
2023.0	845.2222222222388	2023.0
2026.0	1289.888888888889	2026.0
2047.0	1310.8888888888723	2047.0
2053.0	1316.8888888889387	2053.0
2063.0	1179.6666666666335	2063.0
2070.0	1775.5555555555557	2070.0
2081.0	1933.7777777777446	2081.0
2093.0	1651.333333333383	2093.0
2092.0	6508.666666666667	2092.0
1533.0	208.0	1533.0
393.0	1718.0	393.0
24.0	-1301.0	24.0
0.0	2208.3333333333167	0.0
0.0	147.22222222225534	0.0
0.0	736.1111111110614	0.0
0.0	441.6666666666832	0.0
0.0	644.4444444444279	0.0
0.0	644.4444444444279	0.0
0.0	-1877.777777777728	0.0
326.0	-1293.4444444444443	326.0
1312.0	1753.6666666666335	1312.0
1450.0	1744.4444444444443	1450.0
1459.0	3253.4444444444607	1459.0
1076.0	164.8888888889054	1076.0
909.0	614.5555555555555	909.0
913.0	765.7777777777612	913.0
911.0	911.0	911.0
916.0	-1586.777777777761	916.0
1192.0	1780.888888888889	1192.0
1479.0	890.1111111111111	1479.0
1479.0	1331.7777777777612	1479.0
1483.0	894.1111111111277	1483.0
1491.0	5760.444444444428	1491.0
667.0	-510.77777777774463	667.0
0.0	1030.5555555555059	0.0
0.0	-1030.5555555555059	0.0
0.0	1822.2222222221726	0.0
0.0	483.3333333333499	0.0
0.0	644.4444444444279	0.0
0.0	161.11111111114423	0.0
0.0	805.5555555555721	0.0
0.0	483.3333333332837	0.0
0.0	-1933.3333333333499	0.0
341.0	-1536.777777777728	341.0
1785.0	2373.8888888888723	1785.0
1984.0	1984.0	1984.0
2001.0	1117.6666666666833	2001.0
2017.0	1722.555555555572	2017.0
